make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Lexus,CT 200h,Hybrid  Petrol/Electric,Automatic,2011.0,1.8,52148.0,8995.0,10128.512794234935,1133.5127942349354,0.11191305350180546
Volvo,XC60,Diesel,Automatic,2009.0,2.4,93632.0,9750.0,8349.51726707703,-1400.4827329229702,-0.16773217997227358
Volvo,V60,Diesel,Manual,2014.0,2.4,72000.0,11495.0,9866.225811936423,-1628.7741880635767,-0.16508584124367418
Toyota,Model A,Electric,Automatic,2014.0,3.5,8498.0,34223.93217264567,30363.534902054238,-3860.397270591431,-0.12713925710705892
Ford,Mustang,Petrol,Manual,2017.0,5.0,151.0,39995.0,42995.0,3000.0,0.06977555529712758
Lexus,NX 300h,Hybrid  Petrol/Electric,Automatic,2017.0,2.5,2066.0,34980.0,32222.120668715907,-2757.8793312840935,-0.08558962830654679
Land Rover,Defender 90,Diesel,Manual,2015.0,2.2,28000.0,36990.0,35953.76969961489,-1036.230300385112,-0.028821186458125737
Toyota,Yaris,Petrol,Manual,2016.0,1.33,10000.0,11400.0,10756.24577267221,-643.7542273277904,-0.05984934157634634
Volvo,V50,Diesel,Manual,2011.0,2.0,75000.0,6850.0,6817.9959160838425,-32.00408391615747,-0.004694060294266083
Porsche,911,Petrol,Automatic,2014.0,3.8,32000.0,65950.0,85772.16690379339,19822.16690379339,0.23110255481859265
Citroen,DS3,Petrol,Manual,2011.0,1.6,55803.0,4595.0,4243.002759998207,-351.9972400017932,-0.082959465244831
Volvo,V40,Diesel,Manual,2018.0,2.0,10.0,15990.0,17295.0,1305.0,0.07545533391153512
Volvo,XC60,Diesel,Manual,2013.0,2.4,45932.0,13480.0,15491.11322652013,2011.1132265201304,0.1298236735547959
Honda,CR-V,Diesel,Manual,2014.0,2.2,83288.0,8495.0,10975.643722356126,2480.643722356126,0.22601350636986692
Volkswagen,Amarok,Diesel,Automatic,2019.0,3.0,4372.0,45593.0,45593.0,0.0,0.0
Vauxhall,Meriva,Diesel,Manual,2008.0,1.3,65000.0,1295.0,2348.746024588041,1053.746024588041,0.4486419619477007
Audi,Q3,Petrol,Automatic,2017.0,1.4,10266.0,20470.0,23819.19302087305,3349.193020873048,0.14060900459298137
Bmw,4 Series Gran Coupe,Diesel,Automatic,2016.0,2.0,16306.0,23780.0,21662.194372437083,-2117.805627562917,-0.09776505515330465
Toyota,Land Cruiser,Diesel,Automatic,2010.0,3.0,87000.0,19995.0,20523.171548842187,528.1715488421869,0.02573537660030833
Nissan,Micra,Petrol,Manual,2017.0,0.9,12025.0,10000.0,10611.083467585468,611.0834675854676,0.057589167915999676
Volkswagen,Beetle,Petrol,Manual,2005.0,2.0,62597.0,2995.0,3010.249101331169,15.249101331169186,0.005065727392602109
Peugeot,107,Petrol,Manual,2006.0,1.0,78241.0,1299.0,1601.9772479818055,302.9772479818055,0.18912706055189027
Kia,Soul,Diesel,Manual,2011.0,1.6,68484.0,5995.0,4919.583676290933,-1075.416323709067,-0.21859905115382966
Suzuki,Celerio,Petrol,Manual,2016.0,1.0,10500.0,5995.0,5635.1162987307025,-359.8837012692975,-0.06386446742019512
Peugeot,108,Petrol,Manual,2019.0,1.0,0.0,11995.0,7971.50304593594,-4023.4969540640604,-0.5047350456844314
Volkswagen,Touran,Diesel,Automatic,2017.0,2.0,1947.0,22990.0,22762.051841762917,-227.94815823708268,-0.010014394124999415
Toyota,C-HR,Hybrid  Petrol/Electric,Automatic,2017.0,1.8,7931.0,23333.0,24088.861749846,755.8617498460007,0.0313780600219034
Citroen,DS4,Diesel,Manual,2012.0,2.0,55000.0,5790.0,6895.0,1105.0,0.1602610587382161
Renault,Clio,Petrol,Manual,2017.0,0.9,3101.0,10750.0,10453.094722872365,-296.9052771276347,-0.028403576643955757
Hyundai,i20,Petrol,Manual,2019.0,1.2,6394.0,13470.0,11508.510180197009,-1961.4898198029914,-0.17043820521427505
Subaru,Levorg,Petrol,Automatic,2017.0,1.6,7500.0,25995.0,23448.858434910293,-2546.141565089707,-0.10858275135897666
Fiat,Bravo,Petrol,Manual,2007.0,1.4,134000.0,699.0,1550.9202313758533,851.9202313758533,0.5492998376970667
Ford,Focus,Petrol,Manual,2007.0,2.5,86000.0,5290.0,5504.369415365559,214.36941536555878,0.0389453176538519
Renault,Kadjar,Diesel,Automatic,2018.0,1.5,100.0,17490.0,17296.037231268827,-193.96276873117313,-0.011214289500979765
Ford,Mondeo,Diesel,Manual,2017.0,2.0,12384.0,17000.0,15606.673261204018,-1393.3267387959822,-0.08927762601781351
Toyota,Model A,Electric,Automatic,2015.0,1.3,116934.0,22820.376251599297,24478.189686684884,1657.8134350855871,0.06772614545050971
Toyota,AYGO,Petrol,Automatic,2016.0,1.0,7000.0,8250.0,8058.374600059426,-191.62539994057443,-0.023779658982242064
Citroen,DS4,Diesel,Manual,2012.0,2.0,50000.0,6900.0,6473.1133491245455,-426.8866508754545,-0.06594765576493244
Ford,Mondeo,Petrol,Automatic,2008.0,2.3,39800.0,5995.0,5134.749247483624,-860.2507525163765,-0.16753510464760432
Vauxhall,Corsa,Petrol,Manual,2014.0,1.4,31923.0,6570.0,4356.207989237233,-2213.792010762767,-0.5081924500006253
Skoda,Citigo,Petrol,Manual,2013.0,1.0,24619.0,5298.0,4969.170883192299,-328.8291168077012,-0.06617383956746815
Nissan,GT-R,Petrol,Automatic,2009.0,3.8,46000.0,34500.0,36995.0,2495.0,0.06744154615488579
Bmw,2 Series Active Tourer,Diesel,Automatic,2015.0,2.0,29947.0,13499.0,14375.138856678268,876.138856678268,0.06094820129485146
Peugeot,RCZ,Petrol,Manual,2011.0,1.6,69000.0,7500.0,6995.0,-505.0,-0.07219442458899214
Mercedes-Benz,E Class,Diesel,Manual,2010.0,2.1,76059.0,8991.0,8761.858885131534,-229.1411148684656,-0.0261521119972963
Fiat,500,Petrol,Automatic,2016.0,1.2,3590.0,9500.0,9197.687292787348,-302.31270721265173,-0.032868339354146084
Vauxhall,Corsa,Petrol,Manual,2011.0,1.6,70029.0,5990.0,3724.913178230398,-2265.086821769602,-0.6080911724352409
Citroen,C3,Petrol,Manual,2012.0,1.4,33492.0,4690.0,4842.315499972455,152.31549997245475,0.031455096218600626
Hyundai,i30,Petrol,Manual,2009.0,1.4,71376.0,2998.0,3524.8094629560924,526.8094629560924,0.14945757167659268
Vauxhall,Astra GTC,Diesel,Manual,2015.0,2.0,13452.0,7200.0,8849.903593295454,1649.903593295454,0.18643181543190987
Lexus,IS 200,Petrol,Automatic,2001.0,2.0,80000.0,1199.0,1832.391195467755,633.3911954677551,0.3456637409273674
Nissan,Micra,Petrol,Manual,2018.0,0.9,339.0,12995.0,12615.947622468426,-379.05237753157417,-0.030045493915692802
Volvo,V50,Diesel,Automatic,2009.0,2.0,90000.0,4980.0,4573.740038681657,-406.2599613183429,-0.08882445392227495
Audi,S3,Petrol,Automatic,2016.0,2.0,71200.0,20945.0,22514.83399139461,1569.833991394611,0.06972443110149588
Mercedes-Benz,S Class,Diesel,Automatic,2013.0,3.0,79000.0,27995.0,19285.066105858692,-8709.933894141308,-0.451641381280787
Nissan,Micra,Petrol,Manual,2015.0,1.2,22000.0,7490.0,5391.0,-2099.0,-0.38935262474494525
Mitsubishi,Mirage,Petrol,Manual,2014.0,1.2,11563.0,5990.0,5889.5167467408555,-100.48325325914448,-0.0170613749107259
Volkswagen,Beetle,Diesel,Manual,2015.0,1.6,22381.0,12995.0,10336.917988816349,-2658.082011183651,-0.2571445390259907
Audi,A6 Saloon,Diesel,Automatic,2017.0,2.0,9000.0,24210.0,25352.5,1142.5,0.045064589290996944
Hyundai,i10,Petrol,Manual,2008.0,1.2,35000.0,2685.0,3321.300237169752,636.3002371697521,0.19158166733880574
Renault,Kadjar,Petrol,Manual,2017.0,1.2,5500.0,16699.0,14765.630401083708,-1933.3695989162916,-0.13093715245468923
Jaguar,X-Type,Petrol,Automatic,2005.0,3.0,87000.0,3350.0,2138.5790467014604,-1211.4209532985396,-0.5664606857375848
Skoda,Fabia,Petrol,Manual,2015.0,1.0,21952.0,6995.0,8368.943304513581,1373.943304513581,0.16417165877710976
Bmw,X4,Diesel,Automatic,2016.0,3.0,17326.0,25970.0,28431.851128419497,2461.8511284194974,0.08658778907148666
Vauxhall,Corsa,Petrol,Manual,2016.0,1.2,6752.0,6590.0,7480.721354584469,890.7213545844688,0.1190689122565167
Nissan,X-Trail,Petrol,Manual,2016.0,1.6,21595.0,17350.0,16720.509774517162,-629.4902254828376,-0.03764778909086911
Mercedes-Benz,CLS,Diesel,Automatic,2011.0,3.0,30000.0,16495.0,15000.0,-1495.0,-0.09966666666666667
Peugeot,208,Petrol,Manual,2015.0,1.2,17000.0,8290.0,8142.248716073009,-147.75128392699116,-0.018146250388461644
Mazda,Mazda3,Petrol,Manual,2017.0,2.0,9142.0,13163.0,14365.841875986836,1202.8418759868364,0.08372929942918568
Land Rover,Range Rover Sport,Diesel,Automatic,2018.0,3.0,150.0,71990.0,68893.80011080844,-3096.1998891915573,-0.04494163312535591
Ford,Fiesta,Petrol,Manual,2006.0,2.0,85000.0,2495.0,2014.2294812420794,-480.7705187579206,-0.2386870628372753
Audi,A6 Avant,Diesel,Manual,2013.0,2.0,83000.0,11950.0,11456.735153184462,-493.2648468155385,-0.043054573595378336
Toyota,Model A,Petrol,Automatic,2008.0,4.4,17791.0,30530.77740821217,24655.074544490366,-5875.702863721803,-0.2383161670478436
Renault,Captur,Petrol,Manual,2017.0,0.9,14972.0,12490.0,11580.009150231193,-909.9908497688066,-0.07858291284257221
Ford,EcoSport,Petrol,Manual,2016.0,1.0,19379.0,9591.0,10082.077156048783,491.07715604878285,0.04870793472892232
Ford,Kuga,Diesel,Manual,2012.0,2.0,60000.0,9750.0,7980.0,-1770.0,-0.22180451127819548
Ford,Focus,Diesel,Manual,2006.0,1.8,56000.0,2290.0,2263.009951739144,-26.99004826085593,-0.011926614922799533
Peugeot,2008,Petrol,Manual,2018.0,1.2,3185.0,11500.0,13499.916689482077,1999.9166894820773,0.14814289121059782
Mitsubishi,Mirage,Petrol,Manual,2018.0,1.2,100.0,11000.0,10495.0,-505.0,-0.04811815150071463
Audi,TT,Diesel,Manual,2011.0,2.0,39957.0,10490.0,12152.433554113752,1662.4335541137516,0.13679840722527523
Vauxhall,Corsa,Petrol,Manual,2012.0,1.0,48600.0,3998.0,3320.790625701532,-677.209374298468,-0.2039301632138896
Volkswagen,Touran,Diesel,Manual,2008.0,2.0,132000.0,3100.0,3289.339059804972,189.33905980497184,0.05756142992939072
Audi,S3,Petrol,Automatic,2017.0,2.0,5000.0,32950.0,35881.0,2931.0,0.08168668654719768
Nissan,Leaf,Electric,Automatic,2012.0,1.8,25514.0,7670.0,7986.975771897434,316.97577189743424,0.039686582374861966
Toyota,iQ,Petrol,Manual,2009.0,1.0,48000.0,3495.0,3694.1520625799635,199.1520625799635,0.05391008794610297
Bmw,Z4,Petrol,Automatic,2019.0,2.0,6248.0,38475.0,33026.162674232284,-5448.837325767716,-0.16498548073885116
Ford,Focus,Petrol,Manual,2005.0,1.6,125000.0,995.0,868.3765513374739,-126.62344866252613,-0.14581629186958198
Jaguar,XF,Diesel,Automatic,2012.0,2.2,79255.0,11120.0,10578.13515148385,-541.8648485161502,-0.05122498821922691
Bentley,Mulsanne,Petrol,Automatic,2016.0,6.75,6161.0,89990.0,89989.99999999999,-1.4551915228366852e-11,-1.6170591430566567e-16
Audi,Model C,Petrol,Automatic,2004.0,1.0,32574.0,18908.269056078283,26787.377172400204,7879.1081163219205,0.29413510944401045
Jaguar,XF,Diesel,Automatic,2015.0,2.2,14585.0,21499.0,18628.311128946087,-2870.6888710539133,-0.15410354976266305
Peugeot,208,Petrol,Manual,2013.0,1.6,42591.0,6599.0,7028.725368759095,429.72536875909464,0.06113844918014796
Kia,'Cee''d',Diesel,Automatic,2013.0,1.6,7000.0,9550.0,9240.993567343596,-309.0064326564043,-0.0334386589931618
Mercedes-Benz,E Class,Diesel,Automatic,2019.0,2.0,18500.0,35500.0,25744.833348001826,-9755.166651998174,-0.37891745190711507
Bmw,X5,Diesel,Automatic,2013.0,3.0,42700.0,23990.0,26915.74934472454,2925.7493447245397,0.10870027459584675
Ford,B-Max,Diesel,Manual,2015.0,1.6,10870.0,9594.0,8600.522395969907,-993.4776040300931,-0.11551363490380814
Nissan,Qashqai,Petrol,Manual,2012.0,1.6,49498.0,6995.0,7963.65368599952,968.6536859995203,0.12163433069703411
Volkswagen,Transporter Shuttle,Diesel,Manual,2014.0,2.0,41629.0,16900.0,18486.74144980887,1586.7414498088692,0.08583132155100671
Mercedes-Benz,G Class,Diesel,Automatic,2015.0,3.0,27603.0,61995.0,65862.02801933353,3867.0280193335348,0.05871407449218515
Ford,EcoSport,Diesel,Manual,2017.0,1.5,11956.0,11160.0,11535.839444060814,375.83944406081355,0.03258015559971348
Citroen,C5,Diesel,Manual,2009.0,2.0,94000.0,3495.0,2683.8933215321235,-811.1066784678765,-0.3022127116456511
Volkswagen,Scirocco,Diesel,Manual,2014.0,2.0,54000.0,12745.0,12015.21873984748,-729.7812601525202,-0.06073807526551814
Toyota,Yaris,Petrol,Manual,2009.0,1.33,60000.0,3495.0,3495.0,0.0,0.0
Land Rover,Range Rover,Diesel,Automatic,2010.0,3.6,35000.0,23950.0,25361.627371283852,1411.627371283852,0.0556599681328885
Vauxhall,Astra,Petrol,Automatic,2007.0,1.6,100000.0,1495.0,1502.279753438684,7.279753438684111,0.004845804133365254
Bmw,X3,Diesel,Manual,2007.0,2.0,93000.0,5300.0,5156.561155091512,-143.43884490848814,-0.027816764039898714
Mazda,CX-3,Petrol,Manual,2017.0,2.0,3764.0,17500.0,16595.12370878707,-904.8762912129314,-0.054526637287663125
Jaguar,XF,Diesel,Automatic,2013.0,2.2,29896.0,13500.0,14373.712531836367,873.7125318363669,0.06078544634179786
Volkswagen,Scirocco,Petrol,Automatic,2009.0,2.0,59000.0,8500.0,8233.289769626805,-266.7102303731954,-0.03239412650786427
Mercedes-Benz,CLA Class,Diesel,Manual,2015.0,2.1,34052.0,17998.0,16802.204499907602,-1195.7955000923976,-0.07116896476881789
Peugeot,Partner Tepee,Diesel,Manual,2015.0,1.6,33283.0,9999.0,8827.103392383662,-1171.8966076163379,-0.13276117379881286
Hyundai,Getz,Petrol,Manual,2008.0,1.4,98388.0,925.0,1229.845467743436,304.8454677434361,0.24787298545952877
Audi,TT,Petrol,Manual,2011.0,2.0,88000.0,8995.0,9077.063844138178,82.06384413817796,0.009040791774442952
Ssangyong,Korando,Diesel,Manual,2015.0,2.0,35000.0,9000.0,9233.209846441543,233.20984644154305,0.025257721888712576
Ford,Focus,Petrol,Automatic,2006.0,1.6,99000.0,699.0,1506.847272034428,807.847272034428,0.536117552871656
Isuzu,D-Max,Diesel,Automatic,2017.0,2.5,20.0,25878.0,38474.86641498999,12596.866414989992,0.3274050721611393
Skoda,Citigo,Petrol,Manual,2016.0,1.0,16361.0,7480.0,6839.7657500004625,-640.2342499995375,-0.0936047042253595
Chevrolet,Spark,Petrol,Manual,2013.0,1.0,9500.0,3990.0,3765.3942180105405,-224.6057819894595,-0.05965000448429295
Ford,Focus,Diesel,Manual,2015.0,1.5,21025.0,9801.0,9827.875219423126,26.8752194231256,0.0027345910304204203
Audi,Q7,Diesel,Automatic,2008.0,3.0,123400.0,9750.0,10204.055317647375,454.055317647375,0.044497535882827906
Volkswagen,Golf,Diesel,Manual,2014.0,2.0,38200.0,13400.0,12128.375708269585,-1271.6242917304153,-0.10484703989367461
Mazda,Mazda3,Petrol,Manual,2010.0,1.6,73000.0,3990.0,4399.00466507741,409.0046650774102,0.09297663817553893
Bentley,Bentayga,Petrol,Automatic,2018.0,4.0,10.0,89990.0,89990.0,0.0,0.0
Mercedes-Benz,B Class,Diesel,Automatic,2018.0,1.5,833.0,21490.0,22689.283447594582,1199.283447594582,0.052856823370582236
Peugeot,3008,Diesel,Manual,2019.0,1.5,25561.0,20299.0,18406.627197200665,-1892.3728027993347,-0.10280931875923105
Vauxhall,Meriva,Petrol,Manual,2015.0,1.4,18000.0,7195.0,7795.0,600.0,0.07697241821680564
Land Rover,Freelander 2,Diesel,Automatic,2011.0,2.2,69000.0,12990.0,12521.637801918929,-468.36219808107126,-0.03740422822398642
Audi,TTS,Petrol,Automatic,2008.0,2.0,103000.0,9990.0,9959.081439219071,-30.9185607809286,-0.0031045594887065247
Citroen,DS4,Diesel,Manual,2012.0,2.0,63000.0,5995.0,6000.0,5.0,0.0008333333333333334
Ssangyong,Rexton,Diesel,Automatic,2017.0,2.2,12.0,39095.0,34045.0,-5050.0,-0.1483330885592598
Renault,Scenic,Diesel,Manual,2011.0,1.5,71632.0,4590.0,4078.9826931573702,-511.01730684262975,-0.12528057736059492
Nissan,X-Trail,Diesel,Manual,2004.0,2.2,116000.0,1790.0,1629.8688190084085,-160.13118099159146,-0.0982478952441174
Lexus,RX 450h,Hybrid  Petrol/Electric,Automatic,2012.0,3.5,24103.0,22995.0,23220.91872217534,225.9187221753382,0.009729103524211212
Mazda,CX-7,Petrol,Manual,2007.0,2.3,84316.0,3150.0,3881.934912159512,731.9349121595119,0.1885489913462609
Vauxhall,Zafira Tourer,Diesel,Manual,2015.0,2.0,25000.0,10495.0,10174.625681187516,-320.3743188124845,-0.03148757790715034
Nissan,Qashqai,Diesel,Automatic,2008.0,2.0,52000.0,6495.0,8322.630522728456,1827.6305227284556,0.2195977002388054
Audi,Q3,Diesel,Manual,2013.0,2.0,31011.0,15799.0,13831.069984951697,-1967.9300150483032,-0.14228328084446287
Bmw,X3,Diesel,Manual,2012.0,2.0,94650.0,12999.0,9779.427651719045,-3219.5723482809553,-0.32921889326672543
Volvo,XC60,Diesel,Automatic,2013.0,2.4,58159.0,17990.0,15029.335002480875,-2960.664997519125,-0.19699241496915273
Dacia,Duster,Diesel,Manual,2015.0,1.5,11063.0,12000.0,10470.392459877949,-1529.6075401220514,-0.14608884490084165
Hyundai,Tucson,Diesel,Manual,2015.0,1.7,35141.0,13498.0,14127.163905133366,629.1639051333659,0.04453575461843035
Vauxhall,Insignia,Petrol,Manual,2010.0,1.8,68000.0,4285.0,3185.7883198622058,-1099.2116801377942,-0.34503600671915896
Volvo,XC60,Diesel,Automatic,2014.0,2.4,74333.0,14800.0,15933.489931172411,1133.4899311724112,0.07113883625424974
Toyota,Avensis,Petrol,Manual,2008.0,1.8,55600.0,3475.0,4249.5965276043435,774.5965276043435,0.18227531074367959
Ford,B-Max,Petrol,Manual,2015.0,1.4,22700.0,8500.0,7780.819954081399,-719.1800459186006,-0.09242985317265406
Audi,Q5,Petrol,Automatic,2018.0,2.0,7783.0,37995.0,38298.54537532738,303.5453753273832,0.007925767737459101
Lamborghini,Aventador,Petrol,Automatic,2016.0,6.5,4100.0,89990.0,89990.0,0.0,0.0
Jaguar,X-Type,Diesel,Manual,2004.0,2.0,206863.0,1500.0,1016.2937800325107,-483.70621996748935,-0.4759511761963316
Kia,Venga,Petrol,Manual,2016.0,1.4,18763.0,9353.0,9447.394476102023,94.39447610202296,0.00999158829884808
Lotus,Exige,Petrol,Manual,2017.0,3.5,40639.0,63080.0,55527.50756632857,-7552.492433671432,-0.13601353211558884
Jaguar,XF,Diesel,Automatic,2019.0,2.0,0.0,37575.0,36158.0,-1417.0,-0.03918911444217047
Audi,A5 Cabriolet,Diesel,Manual,2012.0,2.0,48000.0,13995.0,13294.11325295763,-700.8867470423702,-0.05272158689384109
Ford,EcoSport,Petrol,Manual,2019.0,1.0,10167.0,14699.0,15064.004271981592,365.00427198159196,0.024230228921302444
Ford,Mustang,Petrol,Automatic,2017.0,5.0,384.0,37895.0,37532.20668928373,-362.793310716268,-0.009666186529337574
Citroen,C4,Petrol,Automatic,2007.0,1.6,87000.0,699.0,1461.6271891429917,762.6271891429917,0.5217658749151686
Mitsubishi,Shogun,Diesel,Manual,2005.0,3.2,37000.0,9800.0,5625.424818276072,-4174.575181723928,-0.7420906538758505
Vauxhall,Zafira Tourer,Petrol,Manual,2016.0,1.4,2275.0,10980.0,12363.28952959819,1383.2895295981907,0.1118868506869909
Fiat,Multipla,Diesel,Manual,2008.0,1.9,81000.0,2499.0,2687.999018983435,188.99901898343478,0.07031216069971323
Volkswagen,Passat,Diesel,Automatic,2016.0,2.0,19491.0,18999.0,18355.70532820709,-643.2946717929117,-0.03504603393280481
Toyota,Prius,Hybrid  Petrol/Electric,Automatic,2016.0,1.8,13335.0,20290.0,20813.376660976704,523.3766609767044,0.0251461677507615
Peugeot,207,Petrol,Manual,2006.0,1.4,42000.0,1450.0,2495.0,1045.0,0.4188376753507014
Porsche,911,Petrol,Automatic,2018.0,4.0,287.0,89990.0,89990.00000000001,1.4551915228366852e-11,1.6170591430566562e-16
Ford,Focus,Diesel,Manual,2009.0,2.0,77600.0,3995.0,3015.685145596869,-979.314854403131,-0.3247404178891174
Mitsubishi,L200,Diesel,Manual,2016.0,2.4,21000.0,19794.0,20313.562679326955,519.5626793269548,0.02557713226029583
Peugeot,207,Diesel,Manual,2008.0,1.4,83000.0,1395.0,2234.0877025217264,839.0877025217264,0.3755840478306229
Ford,Model B,Petrol,Automatic,2012.0,3.1,60901.0,30845.30471785646,28450.655275708596,-2394.6494421478637,-0.08416851629397919
Nissan,X-Trail,Diesel,Manual,2017.0,1.6,12896.0,18390.0,17896.97929153833,-493.02070846167044,-0.027547705142329244
Peugeot,207 CC,Petrol,Manual,2008.0,1.6,54000.0,2495.0,3495.0,1000.0,0.2861230329041488
Bmw,X5,Diesel,Automatic,2018.0,3.0,12.0,54000.0,53391.2,-608.8000000000029,-0.011402628148458977
Bmw,X6,Diesel,Automatic,2010.0,3.0,77620.0,16995.0,17995.0,1000.0,0.05557099194220617
Vauxhall,ADAM,Petrol,Manual,2016.0,1.4,22969.0,8298.0,8388.98572849226,90.98572849226002,0.010845855677550753
Vauxhall,Corsa,Petrol,Manual,2015.0,1.2,45044.0,6499.0,6035.675874554407,-463.3241254455934,-0.07676424895493564
Skoda,Fabia,Petrol,Manual,2015.0,1.0,7435.0,8695.0,7905.813076432671,-789.1869235673294,-0.09982362546869539
Audi,Q5,Diesel,Manual,2009.0,2.0,78290.0,9925.0,10471.202482462184,546.202482462184,0.0521623455736815
Suzuki,Vitara,Petrol,Manual,2015.0,1.6,27147.0,12499.0,12696.98226773681,197.98226773681017,0.01559286006407094
Porsche,Boxster,Petrol,Automatic,2013.0,3.4,29799.0,38590.0,35072.92814551692,-3517.0718544830816,-0.1002788201740903
Volkswagen,Polo,Diesel,Manual,2010.0,1.2,106000.0,3700.0,3560.9143852725797,-139.0856147274203,-0.0390589606149078
Fiat,500,Petrol,Manual,2015.0,1.2,19726.0,6643.0,7495.0,852.0,0.11367578385590393
Volvo,V90 Cross Country,Diesel,Automatic,2017.0,2.0,10732.0,28980.0,29956.749315720674,976.7493157206736,0.03260531726678689
Hyundai,i40,Diesel,Automatic,2014.0,1.7,98112.0,6990.0,7257.617345295462,267.61734529546175,0.036873994943938025
Volvo,XC60,Diesel,Automatic,2013.0,2.0,48200.0,14990.0,16005.928724906858,1015.9287249068584,0.06347202604532218
Peugeot,RCZ,Diesel,Manual,2012.0,2.0,52384.0,8290.0,8278.319199838734,-11.680800161266234,-0.0014110110856191413
Porsche,Cayman,Petrol,Automatic,2013.0,2.7,38325.0,29995.0,30873.624170449737,878.624170449737,0.028458731168033716
Honda,Jazz,Petrol,Automatic,2003.0,1.4,122000.0,999.0,1521.6148271595384,522.6148271595384,0.3434606562917931
Suzuki,Vitara,Petrol,Manual,2016.0,1.6,11396.0,11128.0,12025.46460263461,897.4646026346109,0.07463034754083339
Jaguar,F-Type,Petrol,Automatic,2013.0,5.0,27232.0,39950.0,42353.708255672376,2403.7082556723763,0.0567531948126514
Vauxhall,Viva,Petrol,Manual,2015.0,1.0,16734.0,6990.0,5986.643405660605,-1003.3565943393951,-0.16759919145855293
Fiat,Bravo,Diesel,Manual,2008.0,1.9,95401.0,1990.0,1937.026161473025,-52.97383852697499,-0.02734802429652817
Jaguar,XJ,Diesel,Automatic,2014.0,3.0,20000.0,24990.0,23989.5,-1000.5,-0.0417057462639905
Audi,A4 Cabriolet,Diesel,Manual,2007.0,2.0,101616.0,2950.0,4890.46509607376,1940.46509607376,0.3967853891098486
